3.2177386246545505, 1, 3, 5, 1, True, 0.875
3.2177386246545505, 1, 3, 5, 1, False, 1.875
3.2177386246545505, 1, 3, 6, 0, True, -0.75
3.2177386246545505, 1, 3, 6, 0, False, 1.25
3.2177386246545505, 1, 3, 6, 1, True, 0.875
3.2177386246545505, 1, 3, 6, 1, False, 1.875
3.2177386246545505, 1, 3, 7, 0, True, -0.75
3.2177386246545505, 1, 3, 7, 0, False, 1.25
3.2177386246545505, 1, 3, 7, 1, True, 0.875
3.2177386246545505, 1, 3, 7, 1, False, 1.875
3.2177386246545505, 1, 3, 8, 0, True, -0.75
3.2177386246545505, 1, 3, 8, 0, False, 1.25
3.2177386246545505, 1, 3, 8, 1, True, 0.875
3.2177386246545505, 1, 3, 8, 1, False, 1.875
-24.393379675034332, 9, 5, 0, 0, True, -24.40625
-24.393379675034332, 9, 5, 0, 0, False, 487.59375
-24.393379675034332, 9, 5, 0, 1, True, -24.40625
-24.393379675034332, 9, 5, 0, 1, False, 0.0
-24.393379675034332, 9, 5, 1, 0, True, -24.375
-24.393379675034332, 9, 5, 1, 0, False, 487.625
-24.393379675034332, 9, 5, 1, 1, True, -24.375
-24.393379675034332, 9, 5, 1, 1, False, 0.0
-24.393379675034332, 9, 5, 2, 0, True, -24.375
-24.393379675034332, 9, 5, 2, 0, False, 487.625
-24.393379675034332, 9, 5, 2, 1, True, -24.375
-24.393379675034332, 9, 5, 2, 1, False, 0.0
-24.393379675034332, 9, 5, 3, 0, True, -24.40625
-24.393379675034332, 9, 5, 3, 0, False, 487.59375
-24.393379675034332, 9, 5, 3, 1, True, -24.40625
-24.393379675034332, 9, 5, 3, 1, False, 0.0
-24.393379675034332, 9, 5, 4, 0, True, -24.40625
-24.393379675034332, 9, 5, 4, 0, False, 487.59375
-24.393379675034332, 9, 5, 4, 1, True, -24.40625
-24.393379675034332, 9, 5, 4, 1, False, 0.0
-24.393379675034332, 9, 5, 5, 0, True, -24.40625
-24.393379675034332, 9, 5, 5, 0, False, 487.59375
-24.393379675034332, 9, 5, 5, 1, True, -24.40625
-24.393379675034332, 9, 5, 5, 1, False, 0.0
-24.393379675034332, 9, 5, 6, 0, True, -24.40625
-24.393379675034332, 9, 5, 6, 0, False, 487.59375
-24.393379675034332, 9, 5, 6, 1, True, -24.40625
-24.393379675034332, 9, 5, 6, 1, False, 0.0
-24.393379675034332, 9, 5, 7, 0, True, -24.40625
-24.393379675034332, 9, 5, 7, 0, False, 487.59375
-24.393379675034332, 9, 5, 7, 1, True, -24.40625
-24.393379675034332, 9, 5, 7, 1, False, 0.0
-24.393379675034332, 9, 5, 8, 0, True, -24.40625
-24.393379675034332, 9, 5, 8, 0, False, 487.59375
-24.393379675034332, 9, 5, 8, 1, True, -24.40625
-24.393379675034332, 9, 5, 8, 1, False, 0.0
31.010988631015454, 2, 5, 0, 0, True, -1.0
31.010988631015454, 2, 5, 0, 0, False, 3.0
31.010988631015454, 2, 5, 0, 1, True, 1.96875
31.010988631015454, 2, 5, 0, 1, False, 3.96875
31.010988631015454, 2, 5, 1, 0, True, -0.96875
31.010988631015454, 2, 5, 1, 0, False, 3.03125
31.010988631015454, 2, 5, 1, 1, True, 1.96875
31.010988631015454, 2, 5, 1, 1, False, 3.96875
31.010988631015454, 2, 5, 2, 0, True, -1.0
31.010988631015454, 2, 5, 2, 0, False, 3.0
31.010988631015454, 2, 5, 2, 1, True, 1.96875
31.010988631015454, 2, 5, 2, 1, False, 3.96875
31.010988631015454, 2, 5, 3, 0, True, -0.96875
31.010988631015454, 2, 5, 3, 0, False, 3.03125
31.010988631015454, 2, 5, 3, 1, True, 1.96875
31.010988631015454, 2, 5, 3, 1, False, 3.96875
31.010988631015454, 2, 5, 4, 0, True, -1.0
31.010988631015454, 2, 5, 4, 0, False, 3.0
31.010988631015454, 2, 5, 4, 1, True, 1.96875
31.010988631015454, 2, 5, 4, 1, False, 3.96875
31.010988631015454, 2, 5, 5, 0, True, -1.0
31.010988631015454, 2, 5, 5, 0, False, 3.0
31.010988631015454, 2, 5, 5, 1, True, 1.96875
31.010988631015454, 2, 5, 5, 1, False, 3.96875
31.010988631015454, 2, 5, 6, 0, True, -1.0
31.010988631015454, 2, 5, 6, 0, False, 3.0
31.010988631015454, 2, 5, 6, 1, True, 1.96875
31.010988631015454, 2, 5, 6, 1, False, 3.96875
31.010988631015454, 2, 5, 7, 0, True, -1.0
31.010988631015454, 2, 5, 7, 0, False, 3.0
31.010988631015454, 2, 5, 7, 1, True, 1.96875
31.010988631015454, 2, 5, 7, 1, False, 3.96875
31.010988631015454, 2, 5, 8, 0, True, -1.0
31.010988631015454, 2, 5, 8, 0, False, 3.0
31.010988631015454, 2, 5, 8, 1, True, 1.96875
31.010988631015454, 2, 5, 8, 1, False, 3.96875
-33.18306540956524, 7, 3, 0, 0, True, -33.25
-33.18306540956524, 7, 3, 0, 0, False, 94.75
-33.18306540956524, 7, 3, 0, 1, True, -33.25
-33.18306540956524, 7, 3, 0, 1, False, 0.0
-33.18306540956524, 7, 3, 1, 0, True, -33.125
-33.18306540956524, 7, 3, 1, 0, False, 94.875
-33.18306540956524, 7, 3, 1, 1, True, -33.125
-33.18306540956524, 7, 3, 1, 1, False, 0.0
-33.18306540956524, 7, 3, 2, 0, True, -33.125
-33.18306540956524, 7, 3, 2, 0, False, 94.875
-33.18306540956524, 7, 3, 2, 1, True, -33.125
-33.18306540956524, 7, 3, 2, 1, False, 0.0
-33.18306540956524, 7, 3, 3, 0, True, -33.25
-33.18306540956524, 7, 3, 3, 0, False, 94.75
-33.18306540956524, 7, 3, 3, 1, True, -33.25
-33.18306540956524, 7, 3, 3, 1, False, 0.0
-33.18306540956524, 7, 3, 4, 0, True, -33.125
-33.18306540956524, 7, 3, 4, 0, False, 94.875
-33.18306540956524, 7, 3, 4, 1, True, -33.125
-33.18306540956524, 7, 3, 4, 1, False, 0.0
-33.18306540956524, 7, 3, 5, 0, True, -33.125
-33.18306540956524, 7, 3, 5, 0, False, 94.875
-33.18306540956524, 7, 3, 5, 1, True, -33.125
-33.18306540956524, 7, 3, 5, 1, False, 0.0
-33.18306540956524, 7, 3, 6, 0, True, -33.125
-33.18306540956524, 7, 3, 6, 0, False, 94.875
-33.18306540956524, 7, 3, 6, 1, True, -33.125
-33.18306540956524, 7, 3, 6, 1, False, 0.0
-33.18306540956524, 7, 3, 7, 0, True, -33.125
-33.18306540956524, 7, 3, 7, 0, False, 94.875
-33.18306540956524, 7, 3, 7, 1, True, -33.125
-33.18306540956524, 7, 3, 7, 1, False, 0.0
-33.18306540956524, 7, 3, 8, 0, True, -33.125
-33.18306540956524, 7, 3, 8, 0, False, 94.875
-33.18306540956524, 7, 3, 8, 1, True, -33.125
-33.18306540956524, 7, 3, 8, 1, False, 0.0
-30.68806830201551, 2, 6, 0, 0, True, 1.296875
-30.68806830201551, 2, 6, 0, 0, False, 1.296875
-30.68806830201551, 2, 6, 0, 1, True, -2.0
-30.68806830201551, 2, 6, 0, 1, False, 0.0
-30.68806830201551, 2, 6, 1, 0, True, 1.3125
-30.68806830201551, 2, 6, 1, 0, False, 1.3125
-30.68806830201551, 2, 6, 1, 1, True, -2.0
-30.68806830201551, 2, 6, 1, 1, False, 0.0
-30.68806830201551, 2, 6, 2, 0, True, 1.3125
-30.68806830201551, 2, 6, 2, 0, False, 1.3125
-30.68806830201551, 2, 6, 2, 1, True, -2.0
-30.68806830201551, 2, 6, 2, 1, False, 0.0
-30.68806830201551, 2, 6, 3, 0, True, 1.296875
-30.68806830201551, 2, 6, 3, 0, False, 1.296875
-30.68806830201551, 2, 6, 3, 1, True, -2.0
-30.68806830201551, 2, 6, 3, 1, False, 0.0
-30.68806830201551, 2, 6, 4, 0, True, 1.3125
-30.68806830201551, 2, 6, 4, 0, False, 1.3125
-30.68806830201551, 2, 6, 4, 1, True, -2.0
-30.68806830201551, 2, 6, 4, 1, False, 0.0
-30.68806830201551, 2, 6, 5, 0, True, 1.3125
-30.68806830201551, 2, 6, 5, 0, False, 1.3125
-30.68806830201551, 2, 6, 5, 1, True, -2.0
-30.68806830201551, 2, 6, 5, 1, False, 0.0
-30.68806830201551, 2, 6, 6, 0, True, 1.3125
-30.68806830201551, 2, 6, 6, 0, False, 1.3125
-30.68806830201551, 2, 6, 6, 1, True, -2.0
-30.68806830201551, 2, 6, 6, 1, False, 0.0
-30.68806830201551, 2, 6, 7, 0, True, 1.3125
-30.68806830201551, 2, 6, 7, 0, False, 1.3125
-30.68806830201551, 2, 6, 7, 1, True, -2.0
-30.68806830201551, 2, 6, 7, 1, False, 0.0
-30.68806830201551, 2, 6, 8, 0, True, 1.3125
-30.68806830201551, 2, 6, 8, 0, False, 1.3125
-30.68806830201551, 2, 6, 8, 1, True, -2.0
-30.68806830201551, 2, 6, 8, 1, False, 0.0
-3.7570355530301622, 4, 6, 0, 0, True, -3.765625
-3.7570355530301622, 4, 6, 0, 0, False, 12.234375
-3.7570355530301622, 4, 6, 0, 1, True, -3.765625
-3.7570355530301622, 4, 6, 0, 1, False, 0.0
-3.7570355530301622, 4, 6, 1, 0, True, -3.75
-3.7570355530301622, 4, 6, 1, 0, False, 12.25
-3.7570355530301622, 4, 6, 1, 1, True, -3.75
-3.7570355530301622, 4, 6, 1, 1, False, 0.0
-3.7570355530301622, 4, 6, 2, 0, True, -3.75
-3.7570355530301622, 4, 6, 2, 0, False, 12.25
-3.7570355530301622, 4, 6, 2, 1, True, -3.75
-3.7570355530301622, 4, 6, 2, 1, False, 0.0
-3.7570355530301622, 4, 6, 3, 0, True, -3.765625
-3.7570355530301622, 4, 6, 3, 0, False, 12.234375
-3.7570355530301622, 4, 6, 3, 1, True, -3.765625
-3.7570355530301622, 4, 6, 3, 1, False, 0.0
-3.7570355530301622, 4, 6, 4, 0, True, -3.75
-3.7570355530301622, 4, 6, 4, 0, False, 12.25
-3.7570355530301622, 4, 6, 4, 1, True, -3.75
-3.7570355530301622, 4, 6, 4, 1, False, 0.0
-3.7570355530301622, 4, 6, 5, 0, True, -3.75
-3.7570355530301622, 4, 6, 5, 0, False, 12.25
-3.7570355530301622, 4, 6, 5, 1, True, -3.75
-3.7570355530301622, 4, 6, 5, 1, False, 0.0
-3.7570355530301622, 4, 6, 6, 0, True, -3.75
-3.7570355530301622, 4, 6, 6, 0, False, 12.25
-3.7570355530301622, 4, 6, 6, 1, True, -3.75
-3.7570355530301622, 4, 6, 6, 1, False, 0.0
-3.7570355530301622, 4, 6, 7, 0, True, -3.75
-3.7570355530301622, 4, 6, 7, 0, False, 12.25
-3.7570355530301622, 4, 6, 7, 1, True, -3.75
-3.7570355530301622, 4, 6, 7, 1, False, 0.0
-3.7570355530301622, 4, 6, 8, 0, True, -3.75
-3.7570355530301622, 4, 6, 8, 0, False, 12.25
-3.7570355530301622, 4, 6, 8, 1, True, -3.75
-3.7570355530301622, 4, 6, 8, 1, False, 0.0
-25.568817486355695, -1, 3, 0, 0, True, -0.125
-25.568817486355695, -1, 3, 0, 0, False, 0.375
-25.568817486355695, -1, 3, 0, 1, True, -0.25
-25.568817486355695, -1, 3, 0, 1, False, 0.0
-25.568817486355695, -1, 3, 1, 0, True, 0.0
-25.568817486355695, -1, 3, 1, 0, False, 0.0
-25.568817486355695, -1, 3, 1, 1, True, -0.25
-25.568817486355695, -1, 3, 1, 1, False, 0.0
-25.568817486355695, -1, 3, 2, 0, True, 0.0
-25.568817486355695, -1, 3, 2, 0, False, 0.0
-25.568817486355695, -1, 3, 2, 1, True, -0.25
-25.568817486355695, -1, 3, 2, 1, False, 0.0
-25.568817486355695, -1, 3, 3, 0, True, -0.125
-25.568817486355695, -1, 3, 3, 0, False, 0.375
-25.568817486355695, -1, 3, 3, 1, True, -0.25
-25.568817486355695, -1, 3, 3, 1, False, 0.0
-25.568817486355695, -1, 3, 4, 0, True, -0.125
-25.568817486355695, -1, 3, 4, 0, False, 0.375
-25.568817486355695, -1, 3, 4, 1, True, -0.25
-25.568817486355695, -1, 3, 4, 1, False, 0.0
-25.568817486355695, -1, 3, 5, 0, True, -0.125
-25.568817486355695, -1, 3, 5, 0, False, 0.375
-25.568817486355695, -1, 3, 5, 1, True, -0.25
-25.568817486355695, -1, 3, 5, 1, False, 0.0
-25.568817486355695, -1, 3, 6, 0, True, -0.125
-25.568817486355695, -1, 3, 6, 0, False, 0.375
-25.568817486355695, -1, 3, 6, 1, True, -0.25
-25.568817486355695, -1, 3, 6, 1, False, 0.0
-25.568817486355695, -1, 3, 7, 0, True, -0.125
-25.568817486355695, -1, 3, 7, 0, False, 0.375
-25.568817486355695, -1, 3, 7, 1, True, -0.25
-25.568817486355695, -1, 3, 7, 1, False, 0.0
-25.568817486355695, -1, 3, 8, 0, True, -0.125
-25.568817486355695, -1, 3, 8, 0, False, 0.375
-25.568817486355695, -1, 3, 8, 1, True, -0.25
-25.568817486355695, -1, 3, 8, 1, False, 0.0
-124.64725640369215, 11, 1, 0, 0, True, -125.0
-124.64725640369215, 11, 1, 0, 0, False, 1923.0
-124.64725640369215, 11, 1, 0, 1, True, -125.0
-124.64725640369215, 11, 1, 0, 1, False, 0.0
-124.64725640369215, 11, 1, 1, 0, True, -124.5
-124.64725640369215, 11, 1, 1, 0, False, 1923.5
-124.64725640369215, 11, 1, 1, 1, True, -124.5
-124.64725640369215, 11, 1, 1, 1, False, 0.0
-124.64725640369215, 11, 1, 2, 0, True, -124.5
-124.64725640369215, 11, 1, 2, 0, False, 1923.5
-124.64725640369215, 11, 1, 2, 1, True, -124.5
-124.64725640369215, 11, 1, 2, 1, False, 0.0
-124.64725640369215, 11, 1, 3, 0, True, -125.0
-124.64725640369215, 11, 1, 3, 0, False, 1923.0
-124.64725640369215, 11, 1, 3, 1, True, -125.0
-124.64725640369215, 11, 1, 3, 1, False, 0.0
-124.64725640369215, 11, 1, 4, 0, True, -124.5
-124.64725640369215, 11, 1, 4, 0, False, 1923.5
-124.64725640369215, 11, 1, 4, 1, True, -124.5
-124.64725640369215, 11, 1, 4, 1, False, 0.0
-124.64725640369215, 11, 1, 5, 0, True, -124.5
-124.64725640369215, 11, 1, 5, 0, False, 1923.5
-124.64725640369215, 11, 1, 5, 1, True, -124.5
-124.64725640369215, 11, 1, 5, 1, False, 0.0
-124.64725640369215, 11, 1, 6, 0, True, -124.5
-124.64725640369215, 11, 1, 6, 0, False, 1923.5
-124.64725640369215, 11, 1, 6, 1, True, -124.5
-124.64725640369215, 11, 1, 6, 1, False, 0.0
-124.64725640369215, 11, 1, 7, 0, True, -124.5
-124.64725640369215, 11, 1, 7, 0, False, 1923.5
-124.64725640369215, 11, 1, 7, 1, True, -124.5
-124.64725640369215, 11, 1, 7, 1, False, 0.0
-124.64725640369215, 11, 1, 8, 0, True, -124.5
-124.64725640369215, 11, 1, 8, 0, False, 1923.5
-124.64725640369215, 11, 1, 8, 1, True, -124.5
-124.64725640369215, 11, 1, 8, 1, False, 0.0
-18.5628440904538, -3, 6, 0, 0, True, 0.046875
-18.5628440904538, -3, 6, 0, 0, False, 0.046875
-18.5628440904538, -3, 6, 0, 1, True, -0.0625
-18.5628440904538, -3, 6, 0, 1, False, 0.0
-18.5628440904538, -3, 6, 1, 0, True, -0.0625
-18.5628440904538, -3, 6, 1, 0, False, 0.0625
-18.5628440904538, -3, 6, 1, 1, True, -0.0625
-18.5628440904538, -3, 6, 1, 1, False, 0.0
-18.5628440904538, -3, 6, 2, 0, True, -0.0625
-18.5628440904538, -3, 6, 2, 0, False, 0.0625
-18.5628440904538, -3, 6, 2, 1, True, -0.0625
-18.5628440904538, -3, 6, 2, 1, False, 0.0
-18.5628440904538, -3, 6, 3, 0, True, 0.046875
-18.5628440904538, -3, 6, 3, 0, False, 0.046875
-18.5628440904538, -3, 6, 3, 1, True, -0.0625
-18.5628440904538, -3, 6, 3, 1, False, 0.0
-18.5628440904538, -3, 6, 4, 0, True, -0.0625
-18.5628440904538, -3, 6, 4, 0, False, 0.0625
-18.5628440904538, -3, 6, 4, 1, True, -0.0625
-18.5628440904538, -3, 6, 4, 1, False, 0.0
-18.5628440904538, -3, 6, 5, 0, True, -0.0625
-18.5628440904538, -3, 6, 5, 0, False, 0.0625
-18.5628440904538, -3, 6, 5, 1, True, -0.0625
-18.5628440904538, -3, 6, 5, 1, False, 0.0
-18.5628440904538, -3, 6, 6, 0, True, -0.0625
-18.5628440904538, -3, 6, 6, 0, False, 0.0625
-18.5628440904538, -3, 6, 6, 1, True, -0.0625
-18.5628440904538, -3, 6, 6, 1, False, 0.0
-18.5628440904538, -3, 6, 7, 0, True, -0.0625
-18.5628440904538, -3, 6, 7, 0, False, 0.0625
-18.5628440904538, -3, 6, 7, 1, True, -0.0625
-18.5628440904538, -3, 6, 7, 1, False, 0.0
-18.5628440904538, -3, 6, 8, 0, True, -0.0625
-18.5628440904538, -3, 6, 8, 0, False, 0.0625
-18.5628440904538, -3, 6, 8, 1, True, -0.0625
-18.5628440904538, -3, 6, 8, 1, False, 0.0
-46.33704211406812, 4, 2, 0, 0, True, 1.5
-46.33704211406812, 4, 2, 0, 0, False, 1.5
-46.33704211406812, 4, 2, 0, 1, True, -8.0
-46.33704211406812, 4, 2, 0, 1, False, 0.0
-46.33704211406812, 4, 2, 1, 0, True, 1.75
-46.33704211406812, 4, 2, 1, 0, False, 1.75
-46.33704211406812, 4, 2, 1, 1, True, -8.0
-46.33704211406812, 4, 2, 1, 1, False, 0.0
-46.33704211406812, 4, 2, 2, 0, True, 1.75
-46.33704211406812, 4, 2, 2, 0, False, 1.75
-46.33704211406812, 4, 2, 2, 1, True, -8.0
-46.33704211406812, 4, 2, 2, 1, False, 0.0
-46.33704211406812, 4, 2, 3, 0, True, 1.5
-46.33704211406812, 4, 2, 3, 0, False, 1.5
-46.33704211406812, 4, 2, 3, 1, True, -8.0
-46.33704211406812, 4, 2, 3, 1, False, 0.0
-46.33704211406812, 4, 2, 4, 0, True, 1.75
-46.33704211406812, 4, 2, 4, 0, False, 1.75
-46.33704211406812, 4, 2, 4, 1, True, -8.0
-46.33704211406812, 4, 2, 4, 1, False, 0.0
-46.33704211406812, 4, 2, 5, 0, True, 1.75
-46.33704211406812, 4, 2, 5, 0, False, 1.75
-46.33704211406812, 4, 2, 5, 1, True, -8.0
-46.33704211406812, 4, 2, 5, 1, False, 0.0
-46.33704211406812, 4, 2, 6, 0, True, 1.75
-46.33704211406812, 4, 2, 6, 0, False, 1.75
-46.33704211406812, 4, 2, 6, 1, True, -8.0
-46.33704211406812, 4, 2, 6, 1, False, 0.0
-46.33704211406812, 4, 2, 7, 0, True, 1.75
-46.33704211406812, 4, 2, 7, 0, False, 1.75
-46.33704211406812, 4, 2, 7, 1, True, -8.0
-46.33704211406812, 4, 2, 7, 1, False, 0.0
-46.33704211406812, 4, 2, 8, 0, True, 1.75
-46.33704211406812, 4, 2, 8, 0, False, 1.75
-46.33704211406812, 4, 2, 8, 1, True, -8.0
-46.33704211406812, 4, 2, 8, 1, False, 0.0
16.072267336230116, -1, 3, 0, 0, True, 0.0
16.072267336230116, -1, 3, 0, 0, False, 0.0
16.072267336230116, -1, 3, 0, 1, True, 0.125
16.072267336230116, -1, 3, 0, 1, False, 0.375
16.072267336230116, -1, 3, 1, 0, True, 0.125
16.072267336230116, -1, 3, 1, 0, False, 0.125
16.072267336230116, -1, 3, 1, 1, True, 0.125
16.072267336230116, -1, 3, 1, 1, False, 0.375
16.072267336230116, -1, 3, 2, 0, True, 0.0
16.072267336230116, -1, 3, 2, 0, False, 0.0
16.072267336230116, -1, 3, 2, 1, True, 0.125
16.072267336230116, -1, 3, 2, 1, False, 0.375
16.072267336230116, -1, 3, 3, 0, True, 0.125
16.072267336230116, -1, 3, 3, 0, False, 0.125
16.072267336230116, -1, 3, 3, 1, True, 0.125
16.072267336230116, -1, 3, 3, 1, False, 0.375
16.072267336230116, -1, 3, 4, 0, True, 0.125
16.072267336230116, -1, 3, 4, 0, False, 0.125
16.072267336230116, -1, 3, 4, 1, True, 0.125
16.072267336230116, -1, 3, 4, 1, False, 0.375
16.072267336230116, -1, 3, 5, 0, True, 0.125
16.072267336230116, -1, 3, 5, 0, False, 0.125
16.072267336230116, -1, 3, 5, 1, True, 0.125
16.072267336230116, -1, 3, 5, 1, False, 0.375
16.072267336230116, -1, 3, 6, 0, True, 0.125
16.072267336230116, -1, 3, 6, 0, False, 0.125
16.072267336230116, -1, 3, 6, 1, True, 0.125
16.072267336230116, -1, 3, 6, 1, False, 0.375
16.072267336230116, -1, 3, 7, 0, True, 0.125
16.072267336230116, -1, 3, 7, 0, False, 0.125
16.072267336230116, -1, 3, 7, 1, True, 0.125
16.072267336230116, -1, 3, 7, 1, False, 0.375
16.072267336230116, -1, 3, 8, 0, True, 0.125
16.072267336230116, -1, 3, 8, 0, False, 0.125
16.072267336230116, -1, 3, 8, 1, True, 0.125
16.072267336230116, -1, 3, 8, 1, False, 0.375
0.7926665521385132, 0, 4, 0, 0, True, -0.25
0.7926665521385132, 0, 4, 0, 0, False, 0.75
0.7926665521385132, 0, 4, 0, 1, True, 0.4375
0.7926665521385132, 0, 4, 0, 1, False, 0.75
0.7926665521385132, 0, 4, 1, 0, True, -0.1875
0.7926665521385132, 0, 4, 1, 0, False, 0.8125
0.7926665521385132, 0, 4, 1, 1, True, 0.4375
0.7926665521385132, 0, 4, 1, 1, False, 0.8125
0.7926665521385132, 0, 4, 2, 0, True, -0.25
0.7926665521385132, 0, 4, 2, 0, False, 0.75
0.7926665521385132, 0, 4, 2, 1, True, 0.4375
0.7926665521385132, 0, 4, 2, 1, False, 0.75
0.7926665521385132, 0, 4, 3, 0, True, -0.1875
0.7926665521385132, 0, 4, 3, 0, False, 0.8125
0.7926665521385132, 0, 4, 3, 1, True, 0.4375
0.7926665521385132, 0, 4, 3, 1, False, 0.8125
0.7926665521385132, 0, 4, 4, 0, True, -0.1875
0.7926665521385132, 0, 4, 4, 0, False, 0.8125
0.7926665521385132, 0, 4, 4, 1, True, 0.4375
0.7926665521385132, 0, 4, 4, 1, False, 0.8125
0.7926665521385132, 0, 4, 5, 0, True, -0.1875
0.7926665521385132, 0, 4, 5, 0, False, 0.8125
0.7926665521385132, 0, 4, 5, 1, True, 0.4375
0.7926665521385132, 0, 4, 5, 1, False, 0.8125
0.7926665521385132, 0, 4, 6, 0, True, -0.1875
0.7926665521385132, 0, 4, 6, 0, False, 0.8125
0.7926665521385132, 0, 4, 6, 1, True, 0.4375
0.7926665521385132, 0, 4, 6, 1, False, 0.8125
0.7926665521385132, 0, 4, 7, 0, True, -0.1875
0.7926665521385132, 0, 4, 7, 0, False, 0.8125
0.7926665521385132, 0, 4, 7, 1, True, 0.4375
0.7926665521385132, 0, 4, 7, 1, False, 0.8125
0.7926665521385132, 0, 4, 8, 0, True, -0.1875
0.7926665521385132, 0, 4, 8, 0, False, 0.8125
0.7926665521385132, 0, 4, 8, 1, True, 0.4375
0.7926665521385132, 0, 4, 8, 1, False, 0.8125
9.49681666437503, 9, 5, 0, 0, True, 9.46875
9.49681666437503, 9, 5, 0, 0, False, 9.46875
9.49681666437503, 9, 5, 0, 1, True, 9.46875
9.49681666437503, 9, 5, 0, 1, False, 9.46875
9.49681666437503, 9, 5, 1, 0, True, 9.5
9.49681666437503, 9, 5, 1, 0, False, 9.5
9.49681666437503, 9, 5, 1, 1, True, 9.5
9.49681666437503, 9, 5, 1, 1, False, 9.5
9.49681666437503, 9, 5, 2, 0, True, 9.46875
9.49681666437503, 9, 5, 2, 0, False, 9.46875
9.49681666437503, 9, 5, 2, 1, True, 9.46875
9.49681666437503, 9, 5, 2, 1, False, 9.46875
9.49681666437503, 9, 5, 3, 0, True, 9.5
9.49681666437503, 9, 5, 3, 0, False, 9.5
9.49681666437503, 9, 5, 3, 1, True, 9.5
9.49681666437503, 9, 5, 3, 1, False, 9.5
9.49681666437503, 9, 5, 4, 0, True, 9.5
9.49681666437503, 9, 5, 4, 0, False, 9.5
9.49681666437503, 9, 5, 4, 1, True, 9.5
9.49681666437503, 9, 5, 4, 1, False, 9.5
9.49681666437503, 9, 5, 5, 0, True, 9.5
9.49681666437503, 9, 5, 5, 0, False, 9.5
9.49681666437503, 9, 5, 5, 1, True, 9.5
9.49681666437503, 9, 5, 5, 1, False, 9.5
9.49681666437503, 9, 5, 6, 0, True, 9.5
9.49681666437503, 9, 5, 6, 0, False, 9.5
9.49681666437503, 9, 5, 6, 1, True, 9.5
9.49681666437503, 9, 5, 6, 1, False, 9.5
9.49681666437503, 9, 5, 7, 0, True, 9.5
9.49681666437503, 9, 5, 7, 0, False, 9.5
9.49681666437503, 9, 5, 7, 1, True, 9.5
9.49681666437503, 9, 5, 7, 1, False, 9.5
9.49681666437503, 9, 5, 8, 0, True, 9.5
9.49681666437503, 9, 5, 8, 0, False, 9.5
9.49681666437503, 9, 5, 8, 1, True, 9.5
9.49681666437503, 9, 5, 8, 1, False, 9.5
143.79200003489672, 3, 6, 0, 0, True, -0.21875
143.79200003489672, 3, 6, 0, 0, False, 7.78125
143.79200003489672, 3, 6, 0, 1, True, 3.984375
143.79200003489672, 3, 6, 0, 1, False, 7.984375
143.79200003489672, 3, 6, 1, 0, True, -0.203125
143.79200003489672, 3, 6, 1, 0, False, 7.796875
143.79200003489672, 3, 6, 1, 1, True, 3.984375
143.79200003489672, 3, 6, 1, 1, False, 7.984375
143.79200003489672, 3, 6, 2, 0, True, -0.21875
143.79200003489672, 3, 6, 2, 0, False, 7.78125
143.79200003489672, 3, 6, 2, 1, True, 3.984375
143.79200003489672, 3, 6, 2, 1, False, 7.984375
143.79200003489672, 3, 6, 3, 0, True, -0.203125
143.79200003489672, 3, 6, 3, 0, False, 7.796875
143.79200003489672, 3, 6, 3, 1, True, 3.984375
143.79200003489672, 3, 6, 3, 1, False, 7.984375
143.79200003489672, 3, 6, 4, 0, True, -0.203125
143.79200003489672, 3, 6, 4, 0, False, 7.796875
143.79200003489672, 3, 6, 4, 1, True, 3.984375
143.79200003489672, 3, 6, 4, 1, False, 7.984375
143.79200003489672, 3, 6, 5, 0, True, -0.203125
143.79200003489672, 3, 6, 5, 0, False, 7.796875
143.79200003489672, 3, 6, 5, 1, True, 3.984375
143.79200003489672, 3, 6, 5, 1, False, 7.984375
143.79200003489672, 3, 6, 6, 0, True, -0.203125
143.79200003489672, 3, 6, 6, 0, False, 7.796875
143.79200003489672, 3, 6, 6, 1, True, 3.984375
143.79200003489672, 3, 6, 6, 1, False, 7.984375
143.79200003489672, 3, 6, 7, 0, True, -0.203125
143.79200003489672, 3, 6, 7, 0, False, 7.796875
143.79200003489672, 3, 6, 7, 1, True, 3.984375
143.79200003489672, 3, 6, 7, 1, False, 7.984375
143.79200003489672, 3, 6, 8, 0, True, -0.203125
143.79200003489672, 3, 6, 8, 0, False, 7.796875
143.79200003489672, 3, 6, 8, 1, True, 3.984375
143.79200003489672, 3, 6, 8, 1, False, 7.984375
48.67029957012578, 12, 2, 0, 0, True, 48.5
48.67029957012578, 12, 2, 0, 0, False, 48.5
48.67029957012578, 12, 2, 0, 1, True, 48.5
48.67029957012578, 12, 2, 0, 1, False, 48.5
48.67029957012578, 12, 2, 1, 0, True, 48.75
48.67029957012578, 12, 2, 1, 0, False, 48.75
48.67029957012578, 12, 2, 1, 1, True, 48.75
48.67029957012578, 12, 2, 1, 1, False, 48.75
48.67029957012578, 12, 2, 2, 0, True, 48.5
48.67029957012578, 12, 2, 2, 0, False, 48.5
48.67029957012578, 12, 2, 2, 1, True, 48.5
48.67029957012578, 12, 2, 2, 1, False, 48.5
48.67029957012578, 12, 2, 3, 0, True, 48.75
48.67029957012578, 12, 2, 3, 0, False, 48.75
48.67029957012578, 12, 2, 3, 1, True, 48.75
48.67029957012578, 12, 2, 3, 1, False, 48.75
